door_count,fiscal_power,mileage,price,year,publication_year,publication_month,publication_day,publication_weekday,is_weekend,days_since_posted,alloy_wheels,airbags,air_conditioning,navigation_system,sunroof,leather_seats,parking_sensors,rear_camera,electric_windows,abs,esp,cruise_control,speed_limiter,cd_mp3_bluetooth,on_board_computer,central_locking,brand,condition,fuel_type,model,origin,first_owner,sector,seller_city,transmission
5.0,11.0,134999.0,75000.0,2006.0,2025.0,4.0,3.0,5,0,42.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,20.0,0.0,1.0,81.0,0.0,1.0,2.0,105.0,0.0
5.0,9.0,17499.0,170000.0,2024.0,2025.0,4.0,10.0,5,0,35.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,38.0,0.0,1.0,365.0,0.0,1.0,0.0,22.0,1.0
5.0,8.0,274999.0,350000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,2.0,3.0,1.0,6.0,93.0,1.0
5.0,6.0,124999.0,102000.0,2019.0,2024.0,12.0,13.0,6,1,153.0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,65.0,0.0
5.0,5.0,184999.0,180000.0,2017.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,24.0,0.0,1.0,3.0,48.0,1.0
3.0,6.0,124999.0,132000.0,2015.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,26.0,1.0,0.0,196.0,0.0,1.0,0.0,12.0,0.0
5.0,6.0,224999.0,99000.0,2018.0,2025.0,3.0,18.0,3,0,58.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,3.0,48.0,0.0
5.0,7.0,87499.0,88000.0,2017.0,2025.0,4.0,9.0,4,0,36.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,6.0,1.0,1.0,13.0,0.0,0.0,2.0,257.0,0.0
5.0,6.0,224999.0,110000.0,2011.0,2024.0,9.0,14.0,7,1,243.0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,14.0,1.0,0.0,125.0,3.0,0.0,1.0,183.0,1.0
5.0,8.0,194999.0,170000.0,2014.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0,1.0,0.0,2.0,0.0,1.0,9.0,1.0,0.0
5.0,5.0,324999.0,74000.0,2014.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,0.0,50.0,0.0,0.0,8.0,544.0,0.0
5.0,6.0,52499.0,250000.0,2019.0,2025.0,2.0,11.0,3,0,93.0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,6.0,0.0,0.0,17.0,0.0,1.0,5.0,58.0,0.0
5.0,6.0,32499.0,175000.0,2023.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2.0,0.0,0.0,111.0,0.0,1.0,0.0,49.0,0.0
5.0,9.0,144999.0,55000.0,2008.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,0.0,1.0,282.0,3.0,1.0,7.0,75.0,0.0
5.0,6.0,164999.0,98000.0,2016.0,2025.0,3.0,27.0,5,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,7.0,0.0,2.0,26.0,0.0,0.0
5.0,6.0,7499.0,105000.0,2013.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,7.0,0.0,0.0,5.0,136.0,0.0
5.0,6.0,52499.0,215000.0,2022.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,0.0,0.0,115.0,0.0,1.0,9.0,15.0,0.0
5.0,6.0,274999.0,108000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,0.0,122.0,0.0,1.0,0.0,8.0,0.0
5.0,5.0,174999.0,63000.0,2014.0,2025.0,1.0,12.0,1,0,123.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,7.0,1.0,0.0,84.0,0.0,0.0,11.0,121.0,0.0
5.0,8.0,114999.0,245000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,8.0,0.0,0.0,98.0,0.0,0.0,0.0,157.0,1.0
5.0,9.0,324999.0,75000.0,2006.0,2025.0,1.0,12.0,1,0,123.0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,12.0,0.0,0.0,247.0,0.0,1.0,33.0,0.0,0.0
5.0,5.0,154999.0,108000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,12.0,0.0,0.0,66.0,0.0,0.0,11.0,32.0,0.0
5.0,7.0,104999.0,120000.0,2022.0,2025.0,3.0,22.0,7,1,54.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0,0.0,0.0,1.0,0.0,1.0,7.0,122.0,0.0
5.0,6.0,42499.0,218000.0,2023.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.0,0.0,126.0,0.0,1.0,1.0,7.0,0.0
3.0,6.0,52499.0,22000.0,2010.0,2025.0,3.0,15.0,7,1,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,0.0,1.0,136.0,2.0,1.0,3.0,1.0,0.0
5.0,5.0,87499.0,90000.0,2019.0,2024.0,12.0,13.0,6,1,153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,223.0,0.0,1.0,46.0,0.0,0.0
5.0,7.0,224999.0,53000.0,2025.0,2025.0,3.0,13.0,5,0,63.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0,5.0,0.0,0.0,83.0,0.0,0.0
5.0,8.0,114999.0,258000.0,2021.0,2025.0,4.0,6.0,1,0,39.0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,6.0,0.0,0.0,17.0,1.0,1.0,13.0,1.0,1.0
5.0,6.0,47499.0,133000.0,2020.0,2024.0,12.0,13.0,6,1,153.0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,2.0,0.0,0.0,1.0,2.0,1.0,11.0,162.0,0.0
5.0,8.0,2499.0,45000.0,2004.0,2024.0,10.0,14.0,2,0,213.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,2.0,0.0,22.0,0.0,0.0,4.0,1.0,0.0
5.0,6.0,174999.0,148000.0,2016.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15.0,0.0,0.0,5.0,519.0,0.0
3.0,6.0,72499.0,95000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,7.0,0.0,1.0,14.0,0.0,0.0,0.0,2.0,0.0
5.0,8.0,164999.0,239000.0,2016.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15.0,1.0,1.0,3.0,10.0,1.0
5.0,8.0,224999.0,67000.0,2005.0,2025.0,3.0,27.0,5,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,22.0,3.0,2.0,12.0,135.0,0.0
3.0,7.0,82499.0,68000.0,2009.0,2025.0,3.0,27.0,5,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,1.0,135.0,1.0,1.0,1.0,7.0,0.0
5.0,6.0,52499.0,208000.0,2022.0,2025.0,3.0,26.0,4,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,0.0,0.0,115.0,0.0,1.0,9.0,15.0,0.0
3.0,7.0,97499.0,60000.0,2005.0,2024.0,9.0,14.0,7,1,243.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,1.0,0.0,9.0,0.0,1.0,11.0,229.0,0.0
5.0,8.0,97499.0,55000.0,2010.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,141.0,0.0
5.0,6.0,224999.0,155000.0,2015.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,12.0,0.0,0.0,23.0,0.0,1.0
5.0,7.0,274999.0,56000.0,2001.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1.0,1.0,0.0,5.0,2.0,0.0,3.0,60.0,0.0
5.0,6.0,57499.0,178000.0,2020.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0
5.0,6.0,32499.0,88000.0,2019.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2.0,1.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0
5.0,6.0,174999.0,150000.0,2016.0,2025.0,3.0,13.0,5,0,63.0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,0.0,61.0,2.0,1.0,5.0,4.0,1.0
5.0,8.0,104999.0,275000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,4.0,0.0,0.0,8.0,1.0,0.0,0.0,29.0,1.0
5.0,6.0,154999.0,120000.0,2013.0,2025.0,4.0,8.0,3,0,37.0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,2.0,0.0,0.0,4.0,0.0,1.0,3.0,4.0,0.0
5.0,6.0,144999.0,35000.0,2001.0,2025.0,4.0,5.0,7,1,40.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.0,5.0,0.0,23.0,0.0,0.0,1.0,64.0,0.0
5.0,8.0,92499.0,270000.0,2020.0,2025.0,3.0,28.0,6,1,48.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3.0,0.0,0.0,36.0,0.0,1.0,3.0,1.0,1.0
5.0,6.0,174999.0,100400.0,2012.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,22.0,1.0,0.0,73.0,0.0,0.0,2.0,21.0,0.0
5.0,6.0,224999.0,85000.0,2010.0,2025.0,3.0,23.0,1,0,53.0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,6.0,0.0,0.0,13.0,0.0,0.0,5.0,1.0,0.0
3.0,6.0,274999.0,80000.0,2014.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,7.0,0.0,1.0,42.0,0.0,0.0
5.0,6.0,72499.0,130000.0,2020.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,6.0,1.0,0.0,13.0,0.0,1.0,1.0,171.0,0.0
5.0,6.0,32499.0,86000.0,2012.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,29.0,1.0,0.0,30.0,0.0,0.0,11.0,6.0,0.0
5.0,6.0,274999.0,67000.0,2009.0,2025.0,2.0,11.0,3,0,93.0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,11.0,1.0,0.0,158.0,0.0,0.0,11.0,32.0,0.0
5.0,7.0,37499.0,46000.0,2000.0,2025.0,2.0,11.0,3,0,93.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,120.0,0.0,1.0
5.0,6.0,174999.0,31000.0,2004.0,2025.0,4.0,12.0,7,1,33.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,21.0,0.0,1.0,108.0,0.0,0.0,8.0,17.0,0.0
5.0,7.0,37499.0,310000.0,2024.0,2025.0,3.0,21.0,6,1,55.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,65.0,4.0,1.0,7.0,191.0,0.0
5.0,6.0,164999.0,75000.0,2008.0,2025.0,2.0,11.0,3,0,93.0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1.0,0.0,0.0,6.0,0.0,0.0,1.0,16.0,0.0
5.0,6.0,114999.0,95000.0,2019.0,2025.0,4.0,5.0,7,1,40.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,13.0,1.0,1.0,41.0,2.0,1.0,4.0,1.0,0.0
5.0,6.0,194999.0,77000.0,2011.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2.0,5.0,0.0,1.0,0.0,0.0,1.0,261.0,0.0
5.0,6.0,144999.0,168000.0,2019.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,7.0,1.0
5.0,8.0,374999.0,65000.0,2002.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0,4.0,0.0,217.0,0.0,2.0,21.0,0.0,0.0
5.0,8.0,164999.0,252000.0,2015.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,8.0,1.0,0.0,29.0,0.0,0.0,4.0,77.0,1.0
5.0,6.0,62499.0,115000.0,2020.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,2.0,0.0,0.0,3.0,0.0,1.0,2.0,25.0,0.0
5.0,6.0,174999.0,92000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,3.0,0.0,0.0,10.0,0.0,0.0,16.0,386.0,0.0
3.0,9.0,224999.0,65000.0,2009.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5.0,2.0,0.0,25.0,0.0,1.0,2.0,30.0,0.0
5.0,6.0,37499.0,149000.0,2021.0,2024.0,10.0,14.0,2,0,213.0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,3.0,0.0,0.0,10.0,0.0,1.0,3.0,47.0,0.0
5.0,8.0,144999.0,210000.0,2015.0,2025.0,3.0,19.0,4,0,57.0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,9.0,0.0,0.0,105.0,0.0,0.0,3.0,10.0,1.0
5.0,6.0,92499.0,138000.0,2020.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,6.0,0.0,1.0,11.0,32.0,0.0
5.0,5.0,22499.0,110000.0,2016.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,105.0,0.0
5.0,8.0,144999.0,188000.0,2015.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,8.0,1.0,0.0,98.0,0.0,1.0,0.0,11.0,1.0
5.0,6.0,82499.0,220000.0,2017.0,2025.0,4.0,4.0,6,1,41.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,4.0,1.0,0.0,48.0,0.0,1.0,0.0,13.0,1.0
5.0,8.0,184999.0,120000.0,2013.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,18.0,1.0,0.0,33.0,0.0,0.0,4.0,357.0,0.0
5.0,7.0,374999.0,65000.0,2006.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,3.0,2.0,0.0,89.0,1.0,0.0,1.0,221.0,0.0
5.0,6.0,114999.0,175000.0,2013.0,2025.0,4.0,3.0,5,0,42.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,8.0,1.0,0.0,35.0,0.0,1.0,0.0,13.0,1.0
5.0,6.0,134999.0,136000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,5.0,54.0,0.0
5.0,8.0,17499.0,34000.0,2009.0,2024.0,10.0,14.0,2,0,213.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,3.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.0
5.0,8.0,194999.0,135000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,61.0,0.0,0.0,11.0,1.0,0.0
